test_code;test_name;test_type;test_cost
B314887;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CHLAMYDIA TRACHOMATISΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE) (DNA PROBE);Microbiology;41.32
B314889;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  CHLAMYDIA TRACHOMATISΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS;Microbiology;94.74
B314891;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ  ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ CHLAMYDIA TRACHOMATISΜΕ REAL TIME PCR;Microbiology;71.59
B314897;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  CMV ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;31.18
B314899;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  CMV ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS;Microbiology;67.11
B314901;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  CMV ΜΕ REAL TIME PCR;Microbiology;91.89
B314903;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  ΕΝΤΕΡΟΪΟΥ ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS;Microbiology;65.4
B314927;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  GARDNERELLA VAGINALIS ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;109.43
B314929;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  GARDNERELLA VAGINALIS ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;111.52
B314931;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  GARDNERELLA VAGINALIS ΜΕ REAL TIME PCR;Microbiology;121.81
B314937;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  ΙΟΥ ΗΠΑΤΙΤΙΔΟΣ Β  ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;21.39
B314939;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  IΟΥ ΗΠΑΤΙΤΙΔΑΣ Β ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;36.86
B314941;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  ΙΟΥ ΗΠΑΤΙΤΙΔΑΣ Β ΜΕ REAL TIME PCR;Microbiology;41.29
B314947;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΗΠΑΤΙΤΙΔΟΣ C  ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;53.71
B314949;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ ΗΠΑΤΙΤΙΔΑΣ C ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;18.77
B314951;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΗΠΑΤΙΤΙΔΑΣ C ΜΕ REAL TIME PCR;Microbiology;111.13
B314957;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΗΠΑΤΙΤΙΔΟΣ G  ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;30.16
B314959;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ ΗΠΑΤΙΤΙΔΑΣ G ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;127.49
B314961;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΗΠΑΤΙΤΙΔΑΣ G ΜΕ REAL TIME PCR;Microbiology;70.61
B314963;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΑΠΛΟΥ ΕΡΠΙΤΑ (HSV)  ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;85.27
B314965;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ ΑΠΛΟΥ ΕΡΠΗΤΑ (HSV) ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;59.77
B314967;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΑΠΛΟΥ ΕΡΠΗΤΑ (HSV) ΜΕ REAL TIME PCR;Microbiology;109.22
B314969;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΕΡΠΗΤΑ 6 ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;76.03
B314971;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ ΕΡΠΗΤΑ 6 ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;25.43
B314973;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ ΕΡΠΗΤΑ 6 ΜΕ REAL TIME PCR;Microbiology;44.07
B314975;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ HIV-1 ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;74.4
B314977;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ HIV-1 PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;115.53
B314979;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ HIV-1 ΜΕ REAL TIME PCR;Microbiology;107.37
B314981;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ HIV-2 ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;127.41
B314983;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ IΟΥ HIV-2 PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;17.11
B314985;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΟΥ HIV-2 ΜΕ REAL TIME PCR;Microbiology;38.76
B314987;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  LEGIONELLA PNEUMOPHILA ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;50.36
B314989;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  LEGIONELLA PNEUMOPHILA ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;119.83
B314991;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  LEGIONELLA PNEUMOPHILA ΜΕ REAL TIME PCR;Microbiology;23.34
B315007;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  MYCOBACTERIUM SPECIES ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;102.95
B315009;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  MYCOBACTERIUM SPECIES ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;71.49
B315011;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  MYCOBACTERIUM SP ΜΕ REAL TIME PCR;Microbiology;76.83
B315017;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  MYCOBACTERIUM TUBERCULOSIS ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;81.62
B315019;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  MYCOBACTERIUM TUBERCULOSIS ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;82.88
B315021;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  MYCOBACTERIUM TUBERCULOSIS ΜΕ REAL TIME PCR;Microbiology;28.74
B315067;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  MYCOPLASMA PNEUMONIAE ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;16.06
B315069;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  MYCOPLASMA PNEUMONIAE ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;31.56
B315071;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  MYCOPLASMA PNEUMONIAE ΜΕ REAL TIME PCR;Microbiology;129.53
B315087;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ NEISSERIA GONORRHOEAE ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;52.8
B315089;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ NEISSERIA GONORRHOEAE  ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;124.24
B315091;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  NEISSERIA GONORRHOEAE ΜΕ REAL TIME PCR;Microbiology;115.56
B315147;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΩΝ PAPILOMA ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE);Microbiology;119.61
B315149;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΩΝ PAPILOMA ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS;Microbiology;34.56
B315151;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΩΝ PAPILOMA ΜΕ REAL TIME PCR;Microbiology;83.25
B315187;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  STAPHYLOCOCCUS AUREUS ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;82.69
B315189;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ  STAPHYLOCOCCUS AUREUS (MRSA) ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS;Microbiology;43.83
B315207;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ STREPROCOCCUS PYOGENES  ΜΕ PCR;Microbiology;88.97
B315209;ΑΝΙΧΝΕΥΣΗ  STREPROCOCCUS PYOGENES   ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS;Microbiology;60.5
B315211;ΑΝΙΧΝΕΥΣΗ  ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ STREPROCOCCUS PYOGENES   ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΕ REAL TIME PCR;Microbiology;102.69
B315213;ΑΝΙΧΝΕΥΣΗ  ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ STREPROCOCCUS AGALACTIAE  ΜΕ PCR  ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS;Microbiology;17.86
B315227;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ TRIHOMONAS VAGINIALIS (DNA PROBE);Microbiology;35.43
B315501;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ  (DNA PROBE);Microbiology;82.06
B315503;ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ ΜΕ PCR;Microbiology;80.8
B315505;ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ ΜΕ REAL TIME PCR;Microbiology;27.77
B315507;ΣΥΓΧΡΟΝΗ ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΠΟΛΛΩΝ ΜΟΛΥΣΜΑΤΙΚΩΝ ΠΑΡΑΓΟΝΤΩΝ (MULTIPLEX- PCR);Microbiology;44.75
B315509;ΣΥΓΧΡΟΝΗ ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ  ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΠΟΛΛΩΝ ΜΟΛΥΣΜΑΤΙΚΩΝ ΠΑΡΑΓΟΝΤΩΝ (MULTIPLEX- REAL TIME PCR);Microbiology;114.95
B315707;ΠΡΟΒΛΕΨΗ ΦΑΙΝΟΤΥΠΟΥ ΕΥΑΙΣΘΗΣΙΑΣ ΣΕ ΦΑΡΜΑΚΟ ΤΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ ΜΕ ΤΗ ΧΡΗΣΗ ΤΑΚΤΙΚΑ ΕΝΗΜΕΡΩΜΕΝΗΣ ΓΕΝΟΤΥΠΙΚΗΣ ΒΙΟΠΛΗΡΟΦΟΡΙΚΗΣ;Microbiology;112.32
B315709;ΑΝΑΛΥΣΗ ΓΕΝΟΤΥΠΟΥ HIV-1, ΜΕ ΑΛΛΗΛΟΥΧΗΣΗ ΑΝΤΙΣΤΡΟΦΗΣ ΜΕΤΑΓΡΑΦΑΣΗΣ ΚΑΙ ΠΡΩΤΕΑΣΗΣ;Microbiology;16.36
B315711;ΑΝΑΛΥΣΗ ΓΟΝΟΤΥΠΟΥ HCV ΜΕ ΑΛΛΗΛΟΥΧΗΣΗ;Microbiology;50.62
B315713;ΑΝΑΛΥΣΗ ΑΝΤΟΧΗΣ ΣΕ ΦΑΡΜΑΚΟ  HIV-1 ΜΕ ΙΣΤΟΚΑΛΛΙΕΡΓΕΙΑ (ΣΕ 10 ΦΑΡΜΑΚΑ);Microbiology;122.81
B315715;ΑΝΑΛΥΣΗ ΑΝΤΟΧΗΣ ΣΕ ΦΑΡΜΑΚΟ  HIV-1 ΜΕ ΙΣΤΟΚΑΛΛΙΕΡΓΕΙΑ ΚΑΘΕ ΕΠΙΠΛΕΟΝ  ΦΑΡΜΑΚΟ;Microbiology;26.73
B315717;BACTERIAL SIALIDASE VAGINAL TEST;Microbiology;98.62
B315905;ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΜΙΚΡΟΒΙΟΛΟΓΙΚΗ ΔΙΑΔΙΚΑΣΙΑ;Microbiology;38.56
Β315905.1;ΚΑΛΛΙΕΡΓΕΙΑ ΑΙΜΑΤΟΣ ΜΟΝΟ ΓΙΑ ΑΕΡΟΒΙΟΥΣ ΜΚΡΟΟΡΓΑΝΙΣΜΟΥΣ.;Microbiology;81.21
Β315905.2;ΚΑΛΛΙΕΡΓΕΙΑ ΚΟΠΡΑΝΩΝ ΓΙΑ CLOSTRIDIUM DIFFICILE;Microbiology;108.0
Β315905.3;ΚΑΛΛΙΕΡΓΕΙΑ ΚΟΠΡΑΝΩΝ ΓΙΑ EHEC O157:H7;Microbiology;60.9
Β315905.4;ΚΑΛΛΙΕΡΓΕΙΑ ΚΟΠΡΑΝΩΝ ΓΙΑ SALMONELLA SP;Microbiology;89.88
Β315905.5;ΚΑΛΛΙΕΡΓΕΙΑ  ΚΟΠΡΑΝΩΝ ΓΙΑ ΕΝΑ ΜΟΝΟ ΜΙΚΡΟΒΙΑΚΟ ΠΑΡΑΓΟΝΤΑ (ΕΞΕΤΑΣΗ ΔΙΑΛΟΓΗΣ - SCREENING);Microbiology;78.9
Β315905.6;ΑΝΙΧΝΕΥΣΗ ΣΤΑ ΚΟΠΡΑΝΑ ΑΝΤΙΓΟΝΟΥ ΝΟΡΟΪΩΝ;Microbiology;107.12
Β315905.7;ΤΡΟΠΟΠΟΙΗΜΕΝΗ ΟΞΕΑΝΤΟΧΗ ΧΡΩΣΗ ΠΟΠΡΑΝΩΝ ΓΙΑ ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ CRYPTOSPORIDIUM PARVUM;Microbiology;73.9
Β315905.8;ΤΡΙΧΡΩΜΗ ΧΡΩΣΗ ΚΟΠΡΑΝΩΝ ΓΙΑ ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΤΗΣ ENTAMOEBA HISTOLYTICA;Microbiology;30.16
Β315905.9;ΒΑΚΤΗΡΙΟΛΟΓΙΚΟΣ ΕΛΕΓΧΟΣ (ΚΑΛΛΙΕΡΓΕΙΑ ΚΑΙ ΑΜΕΣΟΣ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ) ΟΦΘΑΛΜΟΛΟΓΙΚΩΝ ΔΕΙΓΜΑΤΩΝ;Microbiology;69.07
Β315905.10;ΒΑΚΤΗΡΙΟΛΟΓΙΚΟΣ ΕΛΕΓΧΟΣ (ΚΑΛΛΙΕΡΓΕΙΑ ΚΑΙ ΑΜΕΣΟΣ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ) ΥΛΙΚΟΥ ΤΡΑΥΜΑΤΟΣ, ΠΥΩΔΟΥΣ ΣΥΛΛΟΓΗΣ, ΔΕΡΜΑΤΟΣ ΚΑΙ ΜΑΛΑΚΩΝ ΜΟΡΙΩΝ.;Microbiology;31.27
Β315905.11;ΒΑΚΤΗΡΙΟΛΟΓΙΚΟΣ ΕΛΕΓΧΟΣ (ΚΑΛΛΙΕΡΓΕΙΑ ΚΑΙ ΑΜΕΣΟΣ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ) ΒΙΟΛΟΓΙΚΩΝ ΥΓΡΩΝ (ΑΣΚΗΤΙΚΟ, ΠΕΡΙΚΑΡΔΙΑΚΟ).;Microbiology;75.19
Β315905.12;ΚΑΛΛΙΕΡΓΕΙΑ ΦΑΡΥΓΓΙΚΟΥ ΕΠΙΧΡΙΣΜΑΤΟΣ;Microbiology;122.77
Β315905.13;ΚΑΛΛΙΕΡΓΕΙΑ ΦΑΡΥΓΓΙΚΟΥ ΕΠΙΧΡΙΣΜΑΤΟΣ  ΓΙΑ C. DIPHTHERIAE;Microbiology;41.95
Β315905.14;ΒΑΚΤΗΡΙΟΛΟΓΙΚΟΣ ΕΛΕΓΧΟΣ (ΚΑΛΛΙΕΡΓΕΙΑ ΚΑΙ ΑΜΕΣΟΣ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ) ΔΕΙΓΜΑΤΩΝ ΑΝΩΤΕΡΟΥ ΑΝΑΠΝΕΥΣΤΙΚΟΥ  ΣΥΣΤΗΜΑΤΟΣ;Microbiology;61.47
Β315905.15;ΒΑΚΤΗΡΙΟΛΟΓΙΚΟΣ ΕΛΕΓΧΟΣ (ΚΑΛΛΙΕΡΓΕΙΑ ΚΑΙ ΑΜΕΣΟΣ ΜΙΚΡΟΣΚΟΠΙΚΗ ΕΞΕΤΑΣΗ)  ΔΕΙΓΜΑΤΩΝ ΠΤΥΕΛΩΝ;Microbiology;38.15
Β315905.16;ΠΟΣΟΤΙΚΗ ΚΑΛΛΙΕΡΓΕΙΑ ΒΡΟΓΧΟΚΥΨΕΛΙΔΙΚΟΥ ΕΚΠΛΥΜΑΤΟΣ  ΚΑΙ ΑΛΛΩΝ ΒΙΟΛΟΓΙΚΩΝ ΥΛΙΚΩΝ ΤΟΥ ΚΑΤΩΤΕΡΟΥ ΑΝΑΠΝΕΥΣΤΙΚΟΥ ΣΥΣΤΗΜΑΤΟΣ (BAL, PSB);Microbiology;96.33
Β315905.17;ΚΑΛΛΙΕΡΓΕΙΑ ΚΛΙΝΙΚΟΥ ΔΕΙΓΜΑΤΟΣ ΓΙΑ LEGIONELLA PNEUMOPHILA;Microbiology;58.19
